noResi,statusPengiriman,lokasiBarang,operator,buktiStatus
JGJ-8a1d4964-4b6c-4db0-9823-d19696674a83,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8a1d4964-4b6c-4db0-9823-d19696674a83,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8a1d4964-4b6c-4db0-9823-d19696674a83,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8a1d4964-4b6c-4db0-9823-d19696674a83,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8a1d4964-4b6c-4db0-9823-d19696674a83,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8a1d4964-4b6c-4db0-9823-d19696674a83,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8a1d4964-4b6c-4db0-9823-d19696674a83,Delivered,"JL. Prof. DR. Ir. Yohannes No. 54, Sagan",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-ac61ca13-ab1f-47ae-a11b-70a086a5d56a,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-ac61ca13-ab1f-47ae-a11b-70a086a5d56a,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-ac61ca13-ab1f-47ae-a11b-70a086a5d56a,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-ac61ca13-ab1f-47ae-a11b-70a086a5d56a,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-ac61ca13-ab1f-47ae-a11b-70a086a5d56a,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-ac61ca13-ab1f-47ae-a11b-70a086a5d56a,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-ac61ca13-ab1f-47ae-a11b-70a086a5d56a,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-ac61ca13-ab1f-47ae-a11b-70a086a5d56a,Delivered,"JL. Prof. DR. Ir. Yohannes No. 54, Sagan",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-b0cc5ffd-9bd5-4232-9386-72d170aab66b,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-b0cc5ffd-9bd5-4232-9386-72d170aab66b,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-b0cc5ffd-9bd5-4232-9386-72d170aab66b,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-b0cc5ffd-9bd5-4232-9386-72d170aab66b,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-b0cc5ffd-9bd5-4232-9386-72d170aab66b,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-b0cc5ffd-9bd5-4232-9386-72d170aab66b,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-b0cc5ffd-9bd5-4232-9386-72d170aab66b,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-b0cc5ffd-9bd5-4232-9386-72d170aab66b,Delivered,"JL. Laksda Adisucipto km 8,49",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-d068a3eb-05dd-425d-9034-a2abce53b729,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-d068a3eb-05dd-425d-9034-a2abce53b729,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-d068a3eb-05dd-425d-9034-a2abce53b729,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-d068a3eb-05dd-425d-9034-a2abce53b729,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-d068a3eb-05dd-425d-9034-a2abce53b729,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-d068a3eb-05dd-425d-9034-a2abce53b729,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-d068a3eb-05dd-425d-9034-a2abce53b729,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-d068a3eb-05dd-425d-9034-a2abce53b729,Delivered,"JL. Laksda Adisucipto km 8,45",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-40012737-12aa-4eb5-88da-3d7eb81f4bc3,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-40012737-12aa-4eb5-88da-3d7eb81f4bc3,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-40012737-12aa-4eb5-88da-3d7eb81f4bc3,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-40012737-12aa-4eb5-88da-3d7eb81f4bc3,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-40012737-12aa-4eb5-88da-3d7eb81f4bc3,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-40012737-12aa-4eb5-88da-3d7eb81f4bc3,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-40012737-12aa-4eb5-88da-3d7eb81f4bc3,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-40012737-12aa-4eb5-88da-3d7eb81f4bc3,Delivered,JL. HOS Cokroaminoto No. 160,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4d87d21f-05a1-41a6-bb42-da9b35abeb5b,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4d87d21f-05a1-41a6-bb42-da9b35abeb5b,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4d87d21f-05a1-41a6-bb42-da9b35abeb5b,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4d87d21f-05a1-41a6-bb42-da9b35abeb5b,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4d87d21f-05a1-41a6-bb42-da9b35abeb5b,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4d87d21f-05a1-41a6-bb42-da9b35abeb5b,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4d87d21f-05a1-41a6-bb42-da9b35abeb5b,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4d87d21f-05a1-41a6-bb42-da9b35abeb5b,Delivered,"JL. Prof. DR. Ir. Yohannes No. 54, Sagan",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e1f07138-b0b7-41ab-b93b-470bfafd9657,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e1f07138-b0b7-41ab-b93b-470bfafd9657,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e1f07138-b0b7-41ab-b93b-470bfafd9657,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e1f07138-b0b7-41ab-b93b-470bfafd9657,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e1f07138-b0b7-41ab-b93b-470bfafd9657,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e1f07138-b0b7-41ab-b93b-470bfafd9657,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e1f07138-b0b7-41ab-b93b-470bfafd9657,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e1f07138-b0b7-41ab-b93b-470bfafd9657,Delivered,"JL. Wachid Hasyim No 28, Suryowijayan",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-34b26115-e1fc-4c7b-a021-f9f6be569aec,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-34b26115-e1fc-4c7b-a021-f9f6be569aec,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-34b26115-e1fc-4c7b-a021-f9f6be569aec,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-34b26115-e1fc-4c7b-a021-f9f6be569aec,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-34b26115-e1fc-4c7b-a021-f9f6be569aec,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-34b26115-e1fc-4c7b-a021-f9f6be569aec,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-34b26115-e1fc-4c7b-a021-f9f6be569aec,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-34b26115-e1fc-4c7b-a021-f9f6be569aec,Delivered,"JL. Mawar No. 1, Baciro",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-ac1eee0a-e340-49ba-a5e3-2a7b32e2a4a2,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-ac1eee0a-e340-49ba-a5e3-2a7b32e2a4a2,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-ac1eee0a-e340-49ba-a5e3-2a7b32e2a4a2,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-ac1eee0a-e340-49ba-a5e3-2a7b32e2a4a2,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-ac1eee0a-e340-49ba-a5e3-2a7b32e2a4a2,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-ac1eee0a-e340-49ba-a5e3-2a7b32e2a4a2,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-ac1eee0a-e340-49ba-a5e3-2a7b32e2a4a2,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-ac1eee0a-e340-49ba-a5e3-2a7b32e2a4a2,On-Hold,Last Mile Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-ac1eee0a-e340-49ba-a5e3-2a7b32e2a4a2,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-ac1eee0a-e340-49ba-a5e3-2a7b32e2a4a2,Delivered,"JL. Wachid Hasyim No 28, Suryowijayan",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-cce04972-1d5e-4195-b7da-58603399bd34,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-cce04972-1d5e-4195-b7da-58603399bd34,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-cce04972-1d5e-4195-b7da-58603399bd34,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-cce04972-1d5e-4195-b7da-58603399bd34,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-cce04972-1d5e-4195-b7da-58603399bd34,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-cce04972-1d5e-4195-b7da-58603399bd34,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-cce04972-1d5e-4195-b7da-58603399bd34,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-cce04972-1d5e-4195-b7da-58603399bd34,Rejected,JL. HOS Cokroaminoto No. 132,Penerima,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-cce04972-1d5e-4195-b7da-58603399bd34,Delivering,Last Mile Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-cce04972-1d5e-4195-b7da-58603399bd34,Sorting,DC - Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-cce04972-1d5e-4195-b7da-58603399bd34,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-cce04972-1d5e-4195-b7da-58603399bd34,Sorting,DC Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-cce04972-1d5e-4195-b7da-58603399bd34,Delivering,First Mile Hub Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-cce04972-1d5e-4195-b7da-58603399bd34,Delivering,Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-cce04972-1d5e-4195-b7da-58603399bd34,Returned,"Jl Ciledug Raya 21, Dki Jakarta",Pengirim,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-bac73d74-d93a-4c42-9d8f-2338f1397963,Sorting,Last Mile Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-bac73d74-d93a-4c42-9d8f-2338f1397963,In Transit,DC - Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-bac73d74-d93a-4c42-9d8f-2338f1397963,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-bac73d74-d93a-4c42-9d8f-2338f1397963,Sorting,DC Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-bac73d74-d93a-4c42-9d8f-2338f1397963,Delivering,First Mile Hub Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-bac73d74-d93a-4c42-9d8f-2338f1397963,Sorting,Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-bac73d74-d93a-4c42-9d8f-2338f1397963,Delivering,"Jl Ciledug Raya 21, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-bac73d74-d93a-4c42-9d8f-2338f1397963,Lost,JL. HOS Cokroaminoto No. 134,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-76e0e14d-357a-427a-ac83-246034844c7d,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-76e0e14d-357a-427a-ac83-246034844c7d,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-76e0e14d-357a-427a-ac83-246034844c7d,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-76e0e14d-357a-427a-ac83-246034844c7d,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-76e0e14d-357a-427a-ac83-246034844c7d,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-76e0e14d-357a-427a-ac83-246034844c7d,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-76e0e14d-357a-427a-ac83-246034844c7d,MIss-Route,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-76e0e14d-357a-427a-ac83-246034844c7d,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-76e0e14d-357a-427a-ac83-246034844c7d,In Transit,Hub - DC Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-76e0e14d-357a-427a-ac83-246034844c7d,In Transit,DC Semarang,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e9c97aee-239b-4093-b620-ea9ee9e8489f,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e9c97aee-239b-4093-b620-ea9ee9e8489f,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e9c97aee-239b-4093-b620-ea9ee9e8489f,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e9c97aee-239b-4093-b620-ea9ee9e8489f,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e9c97aee-239b-4093-b620-ea9ee9e8489f,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e9c97aee-239b-4093-b620-ea9ee9e8489f,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e9c97aee-239b-4093-b620-ea9ee9e8489f,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e9c97aee-239b-4093-b620-ea9ee9e8489f,Delivered,"JL. Wachid Hasyim No 28, Suryowijayan",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e735fd13-eeac-42c2-a6ac-2556a20286af,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e735fd13-eeac-42c2-a6ac-2556a20286af,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e735fd13-eeac-42c2-a6ac-2556a20286af,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e735fd13-eeac-42c2-a6ac-2556a20286af,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e735fd13-eeac-42c2-a6ac-2556a20286af,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e735fd13-eeac-42c2-a6ac-2556a20286af,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e735fd13-eeac-42c2-a6ac-2556a20286af,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e735fd13-eeac-42c2-a6ac-2556a20286af,Delivered,"JL. Prof. DR. Ir. Yohannes No. 54, Sagan",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0d1944b6-cc49-46e7-a510-6336811d180a,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0d1944b6-cc49-46e7-a510-6336811d180a,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0d1944b6-cc49-46e7-a510-6336811d180a,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0d1944b6-cc49-46e7-a510-6336811d180a,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0d1944b6-cc49-46e7-a510-6336811d180a,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0d1944b6-cc49-46e7-a510-6336811d180a,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
